detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
7080,7,2907,2,5,congestion,2,through_lanes
7081,0,2908,2,5,congestion,2,through_lanes
7081,1,2908,2,5,congestion,2,through_lanes
7081,2,2908,2,5,congestion,2,through_lanes
7081,3,2908,2,5,congestion,2,through_lanes
7081,4,2908,2,5,congestion,2,through_lanes
7081,5,2908,2,5,congestion,2,through_lanes
7081,6,2908,2,5,congestion,2,through_lanes
7081,7,2908,2,5,congestion,2,through_lanes
7082,0,2908,5,5,congestion,5,through_lanes
7082,1,2908,5,5,congestion,5,through_lanes
7082,2,2908,5,5,congestion,5,through_lanes
7082,3,2908,5,5,congestion,5,through_lanes
7082,4,2908,5,5,congestion,5,through_lanes
7082,5,2908,5,5,congestion,5,through_lanes
7082,6,2908,5,5,congestion,5,through_lanes
7082,7,2908,5,5,congestion,5,through_lanes
7083,0,2908,1,5,congestion,1,through_lanes
7083,1,2908,1,5,congestion,1,through_lanes
7083,2,2908,1,5,congestion,1,through_lanes
7083,3,2908,1,5,congestion,1,through_lanes
7083,4,2908,1,5,congestion,1,through_lanes
7083,5,2908,1,5,congestion,1,through_lanes
7083,6,2908,1,5,congestion,1,through_lanes
7083,7,2908,1,5,congestion,1,through_lanes
7084,0,2908,3,5,congestion,3,through_lanes
7084,1,2908,3,5,congestion,3,through_lanes
7084,2,2908,3,5,congestion,3,through_lanes
7084,3,2908,3,5,congestion,3,through_lanes
7084,4,2908,3,5,congestion,3,through_lanes
7084,5,2908,3,5,congestion,3,through_lanes
7084,6,2908,3,5,congestion,3,through_lanes
7084,7,2908,3,5,congestion,3,through_lanes
7085,0,2908,4,5,congestion,4,through_lanes
7085,1,2908,4,5,congestion,4,through_lanes
7085,2,2908,4,5,congestion,4,through_lanes
7085,3,2908,4,5,congestion,4,through_lanes
7085,4,2908,4,5,congestion,4,through_lanes
7085,5,2908,4,5,congestion,4,through_lanes
7085,6,2908,4,5,congestion,4,through_lanes
7085,7,2908,4,5,congestion,4,through_lanes
7086,0,2909,2,5,congestion,2,through_lanes
7086,1,2909,2,5,congestion,2,through_lanes
7086,2,2909,2,5,congestion,2,through_lanes
7086,3,2909,2,5,congestion,2,through_lanes
7086,4,2909,2,5,congestion,2,through_lanes
7086,5,2909,2,5,congestion,2,through_lanes
7086,6,2909,2,5,congestion,2,through_lanes
7086,7,2909,2,5,congestion,2,through_lanes
7087,0,2909,3,5,congestion,3,through_lanes
7087,1,2909,3,5,congestion,3,through_lanes
7087,2,2909,3,5,congestion,3,through_lanes
7087,3,2909,3,5,congestion,3,through_lanes
7087,4,2909,3,5,congestion,3,through_lanes
7087,5,2909,3,5,congestion,3,through_lanes
7087,6,2909,3,5,congestion,3,through_lanes
7087,7,2909,3,5,congestion,3,through_lanes
7088,0,2909,1,5,congestion,1,through_lanes
7088,1,2909,1,5,congestion,1,through_lanes
7088,2,2909,1,5,congestion,1,through_lanes
7088,3,2909,1,5,congestion,1,through_lanes
7088,4,2909,1,5,congestion,1,through_lanes
7088,5,2909,1,5,congestion,1,through_lanes
7088,6,2909,1,5,congestion,1,through_lanes
7088,7,2909,1,5,congestion,1,through_lanes
7089,0,2910,1,5,congestion,1,through_lanes
7089,1,2910,1,5,congestion,1,through_lanes
7089,2,2910,1,5,congestion,1,through_lanes
7089,3,2910,1,5,congestion,1,through_lanes
7089,4,2910,1,5,congestion,1,through_lanes
7089,5,2910,1,5,congestion,1,through_lanes
7089,6,2910,1,5,congestion,1,through_lanes
7089,7,2910,1,5,congestion,1,through_lanes
7090,0,2910,2,5,congestion,2,through_lanes
7090,1,2910,2,5,congestion,2,through_lanes
7090,2,2910,2,5,congestion,2,through_lanes
7090,3,2910,2,5,congestion,2,through_lanes
7090,4,2910,2,5,congestion,2,through_lanes
7090,5,2910,2,5,congestion,2,through_lanes
7090,6,2910,2,5,congestion,2,through_lanes
7090,7,2910,2,5,congestion,2,through_lanes
7091,0,2910,3,5,congestion,3,through_lanes
7091,1,2910,3,5,congestion,3,through_lanes
7091,2,2910,3,5,congestion,3,through_lanes
7091,3,2910,3,5,congestion,3,through_lanes
7091,4,2910,3,5,congestion,3,through_lanes
7091,5,2910,3,5,congestion,3,through_lanes
7091,6,2910,3,5,congestion,3,through_lanes
7091,7,2910,3,5,congestion,3,through_lanes
7092,0,2911,2,5,congestion,2,through_lanes
7092,1,2911,2,5,congestion,2,through_lanes
7092,2,2911,2,5,congestion,2,through_lanes
7092,3,2911,2,5,congestion,2,through_lanes
7092,4,2911,2,5,congestion,2,through_lanes
7092,5,2911,2,5,congestion,2,through_lanes
7092,6,2911,2,5,congestion,2,through_lanes
7092,7,2911,2,5,congestion,2,through_lanes
7093,0,2911,1,5,congestion,1,through_lanes
7093,1,2911,1,5,congestion,1,through_lanes
7093,2,2911,1,5,congestion,1,through_lanes
7093,3,2911,1,5,congestion,1,through_lanes
7093,4,2911,1,5,congestion,1,through_lanes
7093,5,2911,1,5,congestion,1,through_lanes
7093,6,2911,1,5,congestion,1,through_lanes
7093,7,2911,1,5,congestion,1,through_lanes
7094,0,2911,3,5,congestion,3,through_lanes
7094,1,2911,3,5,congestion,3,through_lanes
7094,2,2911,3,5,congestion,3,through_lanes
7094,3,2911,3,5,congestion,3,through_lanes
7094,4,2911,3,5,congestion,3,through_lanes
7094,5,2911,3,5,congestion,3,through_lanes
7094,6,2911,3,5,congestion,3,through_lanes
7094,7,2911,3,5,congestion,3,through_lanes
7095,0,2912,3,5,congestion,3,through_lanes
7095,1,2912,3,5,congestion,3,through_lanes
7095,2,2912,3,5,congestion,3,through_lanes
7095,3,2912,3,5,congestion,3,through_lanes
7095,4,2912,3,5,congestion,3,through_lanes
7095,5,2912,3,5,congestion,3,through_lanes
7095,6,2912,3,5,congestion,3,through_lanes
7095,7,2912,3,5,congestion,3,through_lanes
7096,0,2912,1,5,congestion,1,through_lanes
7096,1,2912,1,5,congestion,1,through_lanes
7096,2,2912,1,5,congestion,1,through_lanes
7096,3,2912,1,5,congestion,1,through_lanes
7096,4,2912,1,5,congestion,1,through_lanes
7096,5,2912,1,5,congestion,1,through_lanes
7096,6,2912,1,5,congestion,1,through_lanes
7096,7,2912,1,5,congestion,1,through_lanes
7097,0,2912,2,5,congestion,2,through_lanes
7097,1,2912,2,5,congestion,2,through_lanes
7097,2,2912,2,5,congestion,2,through_lanes
7097,3,2912,2,5,congestion,2,through_lanes
7097,4,2912,2,5,congestion,2,through_lanes
7097,5,2912,2,5,congestion,2,through_lanes
7097,6,2912,2,5,congestion,2,through_lanes
7097,7,2912,2,5,congestion,2,through_lanes
7098,0,2913,1,5,congestion,1,through_lanes
7098,1,2913,1,5,congestion,1,through_lanes
7098,2,2913,1,5,congestion,1,through_lanes
7098,3,2913,1,5,congestion,1,through_lanes
7098,4,2913,1,5,congestion,1,through_lanes
7098,5,2913,1,5,congestion,1,through_lanes
7098,6,2913,1,5,congestion,1,through_lanes
7098,7,2913,1,5,congestion,1,through_lanes
7099,0,2913,3,5,congestion,3,through_lanes
7099,1,2913,3,5,congestion,3,through_lanes
7099,2,2913,3,5,congestion,3,through_lanes
7099,3,2913,3,5,congestion,3,through_lanes
7099,4,2913,3,5,congestion,3,through_lanes
7099,5,2913,3,5,congestion,3,through_lanes
7099,6,2913,3,5,congestion,3,through_lanes
7099,7,2913,3,5,congestion,3,through_lanes
7100,0,2913,5,5,congestion,5,through_lanes
7100,1,2913,5,5,congestion,5,through_lanes
7100,2,2913,5,5,congestion,5,through_lanes
7100,3,2913,5,5,congestion,5,through_lanes
7100,4,2913,5,5,congestion,5,through_lanes
7100,5,2913,5,5,congestion,5,through_lanes
7100,6,2913,5,5,congestion,5,through_lanes
7100,7,2913,5,5,congestion,5,through_lanes
7101,0,2913,2,5,congestion,2,through_lanes
7101,1,2913,2,5,congestion,2,through_lanes
7101,2,2913,2,5,congestion,2,through_lanes
7101,3,2913,2,5,congestion,2,through_lanes
7101,4,2913,2,5,congestion,2,through_lanes
7101,5,2913,2,5,congestion,2,through_lanes
7101,6,2913,2,5,congestion,2,through_lanes
7101,7,2913,2,5,congestion,2,through_lanes
7102,0,2913,4,5,congestion,4,through_lanes
7102,1,2913,4,5,congestion,4,through_lanes
7102,2,2913,4,5,congestion,4,through_lanes
7102,3,2913,4,5,congestion,4,through_lanes
7102,4,2913,4,5,congestion,4,through_lanes
7102,5,2913,4,5,congestion,4,through_lanes
7102,6,2913,4,5,congestion,4,through_lanes
7102,7,2913,4,5,congestion,4,through_lanes
7103,0,2914,4,5,congestion,4,through_lanes
7103,1,2914,4,5,congestion,4,through_lanes
7103,2,2914,4,5,congestion,4,through_lanes
7103,3,2914,4,5,congestion,4,through_lanes
7103,4,2914,4,5,congestion,4,through_lanes
7103,5,2914,4,5,congestion,4,through_lanes
7103,6,2914,4,5,congestion,4,through_lanes
7103,7,2914,4,5,congestion,4,through_lanes
7104,0,2914,3,5,congestion,3,through_lanes
7104,1,2914,3,5,congestion,3,through_lanes
7104,2,2914,3,5,congestion,3,through_lanes
7104,3,2914,3,5,congestion,3,through_lanes
7104,4,2914,3,5,congestion,3,through_lanes
7104,5,2914,3,5,congestion,3,through_lanes
7104,6,2914,3,5,congestion,3,through_lanes
7104,7,2914,3,5,congestion,3,through_lanes
7105,0,2914,5,5,congestion,5,through_lanes
7105,1,2914,5,5,congestion,5,through_lanes
7105,2,2914,5,5,congestion,5,through_lanes
7105,3,2914,5,5,congestion,5,through_lanes
7105,4,2914,5,5,congestion,5,through_lanes
7105,5,2914,5,5,congestion,5,through_lanes
7105,6,2914,5,5,congestion,5,through_lanes
7105,7,2914,5,5,congestion,5,through_lanes
7106,0,2914,2,5,congestion,2,through_lanes
7106,1,2914,2,5,congestion,2,through_lanes
7106,2,2914,2,5,congestion,2,through_lanes
7106,3,2914,2,5,congestion,2,through_lanes
7106,4,2914,2,5,congestion,2,through_lanes
7106,5,2914,2,5,congestion,2,through_lanes
7106,6,2914,2,5,congestion,2,through_lanes
7106,7,2914,2,5,congestion,2,through_lanes
7107,0,2914,1,5,congestion,1,through_lanes
7107,1,2914,1,5,congestion,1,through_lanes
7107,2,2914,1,5,congestion,1,through_lanes
7107,3,2914,1,5,congestion,1,through_lanes
7107,4,2914,1,5,congestion,1,through_lanes
7107,5,2914,1,5,congestion,1,through_lanes
7107,6,2914,1,5,congestion,1,through_lanes
7107,7,2914,1,5,congestion,1,through_lanes
7108,0,2915,5,5,congestion,5,through_lanes
7108,1,2915,5,5,congestion,5,through_lanes
7108,2,2915,5,5,congestion,5,through_lanes
7108,3,2915,5,5,congestion,5,through_lanes
7108,4,2915,5,5,congestion,5,through_lanes
7108,5,2915,5,5,congestion,5,through_lanes
7108,6,2915,5,5,congestion,5,through_lanes
7108,7,2915,5,5,congestion,5,through_lanes
7109,0,2915,1,5,congestion,1,through_lanes
7109,1,2915,1,5,congestion,1,through_lanes
7109,2,2915,1,5,congestion,1,through_lanes
7109,3,2915,1,5,congestion,1,through_lanes
7109,4,2915,1,5,congestion,1,through_lanes
7109,5,2915,1,5,congestion,1,through_lanes
7109,6,2915,1,5,congestion,1,through_lanes
7109,7,2915,1,5,congestion,1,through_lanes
7110,0,2915,3,5,congestion,3,through_lanes
7110,1,2915,3,5,congestion,3,through_lanes
7110,2,2915,3,5,congestion,3,through_lanes
7110,3,2915,3,5,congestion,3,through_lanes
7110,4,2915,3,5,congestion,3,through_lanes
7110,5,2915,3,5,congestion,3,through_lanes
7110,6,2915,3,5,congestion,3,through_lanes
7110,7,2915,3,5,congestion,3,through_lanes
7111,0,2915,4,5,congestion,4,through_lanes
7111,1,2915,4,5,congestion,4,through_lanes
7111,2,2915,4,5,congestion,4,through_lanes
7111,3,2915,4,5,congestion,4,through_lanes
7111,4,2915,4,5,congestion,4,through_lanes
7111,5,2915,4,5,congestion,4,through_lanes
7111,6,2915,4,5,congestion,4,through_lanes
7111,7,2915,4,5,congestion,4,through_lanes
7112,0,2915,2,5,congestion,2,through_lanes
7112,1,2915,2,5,congestion,2,through_lanes
7112,2,2915,2,5,congestion,2,through_lanes
7112,3,2915,2,5,congestion,2,through_lanes
7112,4,2915,2,5,congestion,2,through_lanes
7112,5,2915,2,5,congestion,2,through_lanes
7112,6,2915,2,5,congestion,2,through_lanes
7112,7,2915,2,5,congestion,2,through_lanes
7113,0,2916,1,5,congestion,1,right_exit_ramp
7113,1,2916,1,5,congestion,1,right_exit_ramp
7113,2,2916,1,5,congestion,1,right_exit_ramp
7113,3,2916,1,5,congestion,1,right_exit_ramp
7113,4,2916,1,5,congestion,1,right_exit_ramp
7113,5,2916,1,5,congestion,1,right_exit_ramp
7113,6,2916,1,5,congestion,1,right_exit_ramp
7114,0,2916,2,5,congestion,2,right_exit_ramp
7114,1,2916,2,5,congestion,2,right_exit_ramp
7114,2,2916,2,5,congestion,2,right_exit_ramp
7114,3,2916,2,5,congestion,2,right_exit_ramp
7114,4,2916,2,5,congestion,2,right_exit_ramp
7114,5,2916,2,5,congestion,2,right_exit_ramp
7114,6,2916,2,5,congestion,2,right_exit_ramp
7115,0,2917,1,5,congestion,1,right_exit_ramp
7115,1,2917,1,5,congestion,1,right_exit_ramp
7115,2,2917,1,5,congestion,1,right_exit_ramp
7115,3,2917,1,5,congestion,1,right_exit_ramp
7115,4,2917,1,5,congestion,1,right_exit_ramp
7115,5,2917,1,5,congestion,1,right_exit_ramp
7115,6,2917,1,5,congestion,1,right_exit_ramp
7116,0,2918,1,5,congestion,1,right_exit_ramp
7116,1,2918,1,5,congestion,1,right_exit_ramp
7116,2,2918,1,5,congestion,1,right_exit_ramp
7116,3,2918,1,5,congestion,1,right_exit_ramp
7116,4,2918,1,5,congestion,1,right_exit_ramp
7116,5,2918,1,5,congestion,1,right_exit_ramp
7116,6,2918,1,5,congestion,1,right_exit_ramp
7116,7,2918,1,5,congestion,1,right_exit_ramp
7117,0,2919,1,5,congestion,1,right_entrance_ramp
7117,1,2919,1,5,congestion,1,right_entrance_ramp
7117,2,2919,1,5,congestion,1,right_entrance_ramp
7117,3,2919,1,5,congestion,1,right_entrance_ramp
7118,0,2920,1,5,congestion,1,right_exit_ramp
7118,1,2920,1,5,congestion,1,right_exit_ramp
7118,2,2920,1,5,congestion,1,right_exit_ramp
7118,3,2920,1,5,congestion,1,right_exit_ramp
7118,4,2920,1,5,congestion,1,right_exit_ramp
7118,5,2920,1,5,congestion,1,right_exit_ramp
7118,6,2920,1,5,congestion,1,right_exit_ramp
7119,0,2921,1,5,congestion,1,right_exit_ramp
7119,1,2921,1,5,congestion,1,right_exit_ramp
7119,2,2921,1,5,congestion,1,right_exit_ramp
7119,3,2921,1,5,congestion,1,right_exit_ramp
7119,4,2921,1,5,congestion,1,right_exit_ramp
7119,5,2921,1,5,congestion,1,right_exit_ramp
7119,6,2921,1,5,congestion,1,right_exit_ramp
7120,0,2922,1,5,congestion,1,right_exit_ramp
7120,1,2922,1,5,congestion,1,right_exit_ramp
7120,2,2922,1,5,congestion,1,right_exit_ramp
7120,3,2922,1,5,congestion,1,right_exit_ramp
7120,4,2922,1,5,congestion,1,right_exit_ramp
7120,5,2922,1,5,congestion,1,right_exit_ramp
7120,6,2922,1,5,congestion,1,right_exit_ramp
7121,0,2922,2,5,congestion,2,right_exit_ramp
7121,1,2922,2,5,congestion,2,right_exit_ramp
7121,2,2922,2,5,congestion,2,right_exit_ramp
7121,3,2922,2,5,congestion,2,right_exit_ramp
7121,4,2922,2,5,congestion,2,right_exit_ramp
7121,5,2922,2,5,congestion,2,right_exit_ramp
7121,6,2922,2,5,congestion,2,right_exit_ramp
7122,0,2923,2,5,congestion,2,right_exit_ramp
7122,1,2923,2,5,congestion,2,right_exit_ramp
7122,2,2923,2,5,congestion,2,right_exit_ramp
7122,3,2923,2,5,congestion,2,right_exit_ramp
7122,4,2923,2,5,congestion,2,right_exit_ramp
7122,5,2923,2,5,congestion,2,right_exit_ramp
7122,6,2923,2,5,congestion,2,right_exit_ramp
7122,7,2923,2,5,congestion,2,right_exit_ramp
7122,8,2923,2,5,congestion,2,right_exit_ramp
7123,0,2923,1,5,congestion,1,right_exit_ramp
7123,1,2923,1,5,congestion,1,right_exit_ramp
7123,2,2923,1,5,congestion,1,right_exit_ramp
7123,3,2923,1,5,congestion,1,right_exit_ramp
7123,4,2923,1,5,congestion,1,right_exit_ramp
7123,5,2923,1,5,congestion,1,right_exit_ramp
7123,6,2923,1,5,congestion,1,right_exit_ramp
7123,7,2923,1,5,congestion,1,right_exit_ramp
7123,8,2923,1,5,congestion,1,right_exit_ramp
7124,0,2924,1,5,congestion,1,right_exit_ramp
7124,1,2924,1,5,congestion,1,right_exit_ramp
7124,2,2924,1,5,congestion,1,right_exit_ramp
7124,3,2924,1,5,congestion,1,right_exit_ramp
7124,4,2924,1,5,congestion,1,right_exit_ramp
7124,5,2924,1,5,congestion,1,right_exit_ramp
7124,6,2924,1,5,congestion,1,right_exit_ramp
7124,7,2924,1,5,congestion,1,right_exit_ramp
7124,8,2924,1,5,congestion,1,right_exit_ramp
7125,0,2925,2,5,congestion,2,right_exit_ramp
7125,1,2925,2,5,congestion,2,right_exit_ramp
7125,2,2925,2,5,congestion,2,right_exit_ramp
7125,3,2925,2,5,congestion,2,right_exit_ramp
7125,4,2925,2,5,congestion,2,right_exit_ramp
7125,5,2925,2,5,congestion,2,right_exit_ramp
7125,6,2925,2,5,congestion,2,right_exit_ramp
7125,7,2925,2,5,congestion,2,right_exit_ramp
7125,8,2925,2,5,congestion,2,right_exit_ramp
7126,0,2925,1,5,congestion,1,right_exit_ramp
7126,1,2925,1,5,congestion,1,right_exit_ramp
7126,2,2925,1,5,congestion,1,right_exit_ramp
7126,3,2925,1,5,congestion,1,right_exit_ramp
7126,4,2925,1,5,congestion,1,right_exit_ramp
7126,5,2925,1,5,congestion,1,right_exit_ramp
7126,6,2925,1,5,congestion,1,right_exit_ramp
7126,7,2925,1,5,congestion,1,right_exit_ramp
7126,8,2925,1,5,congestion,1,right_exit_ramp
7127,0,2926,1,5,congestion,1,right_exit_ramp
7127,1,2926,1,5,congestion,1,right_exit_ramp
7127,2,2926,1,5,congestion,1,right_exit_ramp
7127,3,2926,1,5,congestion,1,right_exit_ramp
7127,4,2926,1,5,congestion,1,right_exit_ramp
7127,5,2926,1,5,congestion,1,right_exit_ramp
7127,6,2926,1,5,congestion,1,right_exit_ramp
7127,7,2926,1,5,congestion,1,right_exit_ramp
7128,0,2927,1,5,congestion,1,right_exit_ramp
7128,1,2927,1,5,congestion,1,right_exit_ramp
7128,2,2927,1,5,congestion,1,right_exit_ramp
7128,3,2927,1,5,congestion,1,right_exit_ramp
7128,4,2927,1,5,congestion,1,right_exit_ramp
7128,5,2927,1,5,congestion,1,right_exit_ramp
7128,6,2927,1,5,congestion,1,right_exit_ramp
7128,7,2927,1,5,congestion,1,right_exit_ramp
7129,0,2928,1,5,congestion,1,right_exit_ramp
7129,1,2928,1,5,congestion,1,right_exit_ramp
7129,2,2928,1,5,congestion,1,right_exit_ramp
7129,3,2928,1,5,congestion,1,right_exit_ramp
7129,4,2928,1,5,congestion,1,right_exit_ramp
7129,5,2928,1,5,congestion,1,right_exit_ramp
7129,6,2928,1,5,congestion,1,right_exit_ramp
7130,0,2929,1,5,congestion,1,right_exit_ramp
7130,1,2929,1,5,congestion,1,right_exit_ramp
7130,2,2929,1,5,congestion,1,right_exit_ramp
7130,3,2929,1,5,congestion,1,right_exit_ramp
7130,4,2929,1,5,congestion,1,right_exit_ramp
7130,5,2929,1,5,congestion,1,right_exit_ramp
7130,6,2929,1,5,congestion,1,right_exit_ramp
7131,0,2930,1,5,congestion,1,right_exit_ramp
7131,1,2930,1,5,congestion,1,right_exit_ramp
7131,2,2930,1,5,congestion,1,right_exit_ramp
7131,3,2930,1,5,congestion,1,right_exit_ramp
7131,4,2930,1,5,congestion,1,right_exit_ramp
7131,5,2930,1,5,congestion,1,right_exit_ramp
7131,6,2930,1,5,congestion,1,right_exit_ramp
7131,7,2930,1,5,congestion,1,right_exit_ramp
7131,8,2930,1,5,congestion,1,right_exit_ramp
7131,9,2930,1,5,congestion,1,right_exit_ramp
7132,0,2931,2,5,congestion,2,right_exit_ramp
7132,1,2931,2,5,congestion,2,right_exit_ramp
7132,2,2931,2,5,congestion,2,right_exit_ramp
7132,3,2931,2,5,congestion,2,right_exit_ramp
7132,4,2931,2,5,congestion,2,right_exit_ramp
7132,5,2931,2,5,congestion,2,right_exit_ramp
7132,6,2931,2,5,congestion,2,right_exit_ramp
7132,7,2931,2,5,congestion,2,right_exit_ramp
7132,8,2931,2,5,congestion,2,right_exit_ramp
7133,0,2931,1,5,congestion,1,right_exit_ramp
7133,1,2931,1,5,congestion,1,right_exit_ramp
7133,2,2931,1,5,congestion,1,right_exit_ramp
7133,3,2931,1,5,congestion,1,right_exit_ramp
7133,4,2931,1,5,congestion,1,right_exit_ramp
7133,5,2931,1,5,congestion,1,right_exit_ramp
7133,6,2931,1,5,congestion,1,right_exit_ramp
7133,7,2931,1,5,congestion,1,right_exit_ramp
7133,8,2931,1,5,congestion,1,right_exit_ramp
7134,0,2931,3,5,congestion,3,right_exit_ramp
7134,1,2931,3,5,congestion,3,right_exit_ramp
7134,2,2931,3,5,congestion,3,right_exit_ramp
7134,3,2931,3,5,congestion,3,right_exit_ramp
7134,4,2931,3,5,congestion,3,right_exit_ramp
7134,5,2931,3,5,congestion,3,right_exit_ramp
7134,6,2931,3,5,congestion,3,right_exit_ramp
7134,7,2931,3,5,congestion,3,right_exit_ramp
7134,8,2931,3,5,congestion,3,right_exit_ramp
7135,0,2932,1,5,congestion,1,right_exit_ramp
7135,1,2932,1,5,congestion,1,right_exit_ramp
7135,2,2932,1,5,congestion,1,right_exit_ramp
7135,3,2932,1,5,congestion,1,right_exit_ramp
7135,4,2932,1,5,congestion,1,hov_lanes
7135,5,2932,1,5,congestion,1,hov_lanes
7135,6,2932,1,5,congestion,1,hov_lanes
7135,7,2932,1,5,congestion,1,hov_lanes
7135,8,2932,1,5,congestion,1,hov_lanes
7135,9,2932,1,5,congestion,1,hov_lanes
7135,10,2932,1,5,congestion,1,right_exit_ramp
7135,11,2932,1,5,congestion,1,right_exit_ramp
7136,0,2933,3,5,congestion,3,right_exit_ramp
7136,1,2933,3,5,congestion,3,right_exit_ramp
7136,2,2933,3,5,congestion,3,right_exit_ramp
7136,3,2933,3,5,congestion,3,right_exit_ramp
7137,0,2933,2,5,congestion,2,right_exit_ramp
7137,1,2933,2,5,congestion,2,right_exit_ramp
7137,2,2933,2,5,congestion,2,right_exit_ramp
7137,3,2933,2,5,congestion,2,right_exit_ramp
7138,0,2933,1,5,congestion,1,right_exit_ramp
7138,1,2933,1,5,congestion,1,right_exit_ramp
7138,2,2933,1,5,congestion,1,right_exit_ramp
7138,3,2933,1,5,congestion,1,right_exit_ramp
7138,4,2933,1,5,congestion,1,right_exit_ramp
7138,5,2933,1,5,congestion,1,right_exit_ramp
7138,6,2933,1,5,congestion,1,right_exit_ramp
7138,7,2933,1,5,congestion,1,right_exit_ramp
7138,8,2933,1,5,congestion,1,right_exit_ramp
7138,9,2933,1,5,congestion,1,right_exit_ramp
7139,0,2934,1,5,congestion,1,right_exit_ramp
7139,1,2934,1,5,congestion,1,right_exit_ramp
7139,2,2934,1,5,congestion,1,right_exit_ramp
7139,3,2934,1,5,congestion,1,right_exit_ramp
7139,4,2934,1,5,congestion,1,right_exit_ramp
7139,5,2934,1,5,congestion,1,right_exit_ramp
7139,6,2934,1,5,congestion,1,right_exit_ramp
7139,7,2934,1,5,congestion,1,right_exit_ramp
7139,8,2934,1,5,congestion,1,right_exit_ramp
7140,0,2935,1,5,congestion,1,right_exit_ramp
7140,1,2935,1,5,congestion,1,right_exit_ramp
7140,2,2935,1,5,congestion,1,right_exit_ramp
7140,3,2935,1,5,congestion,1,right_exit_ramp
7140,4,2935,1,5,congestion,1,right_exit_ramp
7140,5,2935,1,5,congestion,1,right_exit_ramp
7140,6,2935,1,5,congestion,1,right_exit_ramp
7140,7,2935,1,5,congestion,1,right_exit_ramp
7140,8,2935,1,5,congestion,1,right_exit_ramp
7140,9,2935,1,5,congestion,1,right_exit_ramp
7141,0,2936,1,5,congestion,1,right_exit_ramp
7141,1,2936,1,5,congestion,1,right_exit_ramp
7141,2,2936,1,5,congestion,1,right_exit_ramp
7141,3,2936,1,5,congestion,1,right_exit_ramp
7141,4,2936,1,5,congestion,1,right_exit_ramp
7141,5,2936,1,5,congestion,1,right_exit_ramp
7141,6,2936,1,5,congestion,1,right_exit_ramp
7141,7,2936,1,5,congestion,1,right_exit_ramp
7141,8,2936,1,5,congestion,1,right_exit_ramp
7142,0,2937,2,5,congestion,2,right_exit_ramp
7142,1,2937,2,5,congestion,2,right_exit_ramp
7142,2,2937,2,5,congestion,2,right_exit_ramp
7142,3,2937,2,5,congestion,2,right_exit_ramp
7142,4,2937,2,5,congestion,2,right_exit_ramp
7142,5,2937,2,5,congestion,2,right_exit_ramp
7142,6,2937,2,5,congestion,2,right_exit_ramp
7142,7,2937,2,5,congestion,2,right_exit_ramp
7142,8,2937,2,5,congestion,2,right_exit_ramp
7143,0,2937,1,5,congestion,1,right_exit_ramp
7143,1,2937,1,5,congestion,1,right_exit_ramp
7143,2,2937,1,5,congestion,1,right_exit_ramp
7143,3,2937,1,5,congestion,1,right_exit_ramp
7143,4,2937,1,5,congestion,1,right_exit_ramp
7143,5,2937,1,5,congestion,1,right_exit_ramp
7143,6,2937,1,5,congestion,1,right_exit_ramp
7143,7,2937,1,5,congestion,1,right_exit_ramp
7143,8,2937,1,5,congestion,1,right_exit_ramp
7143,9,2937,1,5,congestion,1,right_exit_ramp
7143,10,2937,1,5,congestion,1,right_exit_ramp
7143,11,2937,1,5,congestion,1,right_exit_ramp
7143,12,2937,1,5,congestion,1,right_exit_ramp
7143,13,2937,1,5,congestion,1,right_exit_ramp
7143,14,2937,1,5,congestion,1,right_exit_ramp
7143,15,2937,1,5,congestion,1,right_exit_ramp
7143,16,2937,1,5,congestion,1,right_exit_ramp
7144,0,2938,2,5,congestion,2,right_exit_ramp
7144,1,2938,2,5,congestion,2,right_exit_ramp
7144,2,2938,2,5,congestion,2,right_exit_ramp
7144,3,2938,2,5,congestion,2,right_exit_ramp
7144,4,2938,2,5,congestion,2,right_exit_ramp
7144,5,2938,2,5,congestion,2,right_exit_ramp
7144,6,2938,2,5,congestion,2,right_exit_ramp
7144,7,2938,2,5,congestion,2,right_exit_ramp
7144,8,2938,2,5,congestion,2,right_exit_ramp
7144,9,2938,2,5,congestion,2,right_exit_ramp
7145,0,2938,1,5,congestion,1,right_exit_ramp
7145,1,2938,1,5,congestion,1,right_exit_ramp
7145,2,2938,1,5,congestion,1,right_exit_ramp
7145,3,2938,1,5,congestion,1,right_exit_ramp
7145,4,2938,1,5,congestion,1,right_exit_ramp
7145,5,2938,1,5,congestion,1,right_exit_ramp
7145,6,2938,1,5,congestion,1,right_exit_ramp
7145,7,2938,1,5,congestion,1,right_exit_ramp
7145,8,2938,1,5,congestion,1,right_exit_ramp
7145,9,2938,1,5,congestion,1,right_exit_ramp
7146,0,2939,1,5,congestion,1,through_lanes
7146,1,2939,1,5,congestion,1,through_lanes
7146,2,2939,1,5,congestion,1,through_lanes
7146,3,2939,1,5,congestion,1,through_lanes
7146,4,2939,1,5,congestion,1,through_lanes
7146,5,2939,1,5,congestion,1,through_lanes
7146,6,2939,1,5,congestion,1,through_lanes
7146,7,2939,1,5,congestion,1,through_lanes
7147,0,2939,2,5,congestion,2,through_lanes
7147,1,2939,2,5,congestion,2,through_lanes
7147,2,2939,2,5,congestion,2,through_lanes
7147,3,2939,2,5,congestion,2,through_lanes
7147,4,2939,2,5,congestion,2,through_lanes
